candidate,w_itemknn,w_rp3,w_pop,w_kg,HR@10,HR@20,NDCG@10,NDCG@20,Recall@10,Recall@20,evaluated_users,candidate_courses,mask_train_positives
166,-0.01863227471269585,0.5938109598468735,-0.14508103278837758,0.09172402000616936,0.5404833333333333,0.6502333333333333,0.3597331774131081,0.38745781377692284,0.5404833333333333,0.6502333333333333,60000,698,1
252,-0.004480738848108706,0.48703941644689674,-0.10317261911100976,0.053326488183727594,0.5405833333333333,0.651,0.35936543722928616,0.38724530178740807,0.5405833333333333,0.651,60000,698,1
204,0.030226766276210293,0.40229828457247585,-0.05204764120546049,0.08453776624871268,0.53845,0.6489833333333334,0.3591708545525486,0.38712949744168096,0.53845,0.6489833333333334,60000,698,1
8,-0.020629323453637827,0.4825719980216926,0.018226315897694773,0.1093675568972079,0.53885,0.6491,0.3591000994907852,0.3869728759435496,0.53885,0.6491,60000,698,1
235,0.10047651292924592,0.5640764591455101,-0.021308621698669317,0.07923197882592198,0.5391166666666667,0.6503,0.3588638606183987,0.38694864628854003,0.5391166666666667,0.6503,60000,698,1
53,-0.09380432397162979,0.48408405780608255,-0.14576894943615087,0.09230692945963515,0.5394,0.64745,0.35940236163854655,0.3867516512864523,0.5394,0.64745,60000,698,1
156,-0.016651190397055454,0.5767760863142165,-0.19239901166566287,-0.021633470229163898,0.5408833333333334,0.6509166666666667,0.3588212033208993,0.3866047603412812,0.5408833333333334,0.6509166666666667,60000,698,1
244,0.0793531817552186,0.5019012797711296,0.07519129191379526,0.04638864082772132,0.5388333333333334,0.6507166666666667,0.35824031021943853,0.3865069095996114,0.5388333333333334,0.6507166666666667,60000,698,1
183,0.10710275723027513,0.35491302811152414,-0.13693611365535646,0.03732995819900364,0.5367,0.6478,0.3583986848918376,0.386480967336959,0.5367,0.6478,60000,698,1
304,-0.0044252256284546265,0.5157332458084907,-0.10096217734010213,0.1580311167211751,0.5373666666666667,0.6457833333333334,0.35894699188734586,0.3863813176006806,0.5373666666666667,0.6457833333333334,60000,698,1
81,0.14623687666972363,0.5937632028104571,0.1362058497951284,0.04221319502936777,0.5383333333333333,0.65085,0.3579473297108976,0.38637260773094195,0.5383333333333333,0.65085,60000,698,1
2,0.0,1.0,0.0,0.0,0.5394166666666667,0.6511833333333333,0.358144834713184,0.3863654458666228,0.5394166666666667,0.6511833333333333,60000,698,1
141,0.011792222745396624,0.4863750736395004,-0.15125052369098965,0.1347063567753482,0.53805,0.64575,0.3591402890609878,0.3863567966135419,0.53805,0.64575,60000,698,1
198,0.20639310664409238,0.48020115113203843,0.007061008181495604,0.046857117137106,0.5373166666666667,0.6493333333333333,0.357999047661982,0.3863099027068558,0.5373166666666667,0.6493333333333333,60000,698,1
249,0.20332458546962173,0.5450875902040164,0.23452295740213336,0.14798163592251928,0.5371833333333333,0.6482333333333333,0.3582552258234467,0.3862992354478225,0.5371833333333333,0.6482333333333333,60000,698,1
146,0.062066365544906466,0.5864391223844231,0.23701615002700793,0.21978619054929244,0.53665,0.6465833333333333,0.35840413306780833,0.386189677781484,0.53665,0.6465833333333333,60000,698,1
15,0.14780998637619303,0.3735435119567707,0.008220593327633446,0.11582685669062898,0.5351666666666667,0.6466166666666666,0.35800287712382006,0.38617183654979437,0.5351666666666667,0.6466166666666666,60000,698,1
162,0.1602984187177614,0.44048697704865114,0.002356785178312698,0.15957720978084117,0.5342166666666667,0.6459666666666667,0.357847595708815,0.3860946136369439,0.5342166666666667,0.6459666666666667,60000,698,1
19,-0.030328918820066247,0.54400109580041,0.13276365836043635,0.1932164486892417,0.5373166666666667,0.6461166666666667,0.3585575146604053,0.38605187621046455,0.5373166666666667,0.6461166666666667,60000,698,1
91,0.2742720646132925,0.5344948738053902,0.03149018385184654,0.1588678319977112,0.5344166666666667,0.64685,0.3575808973959867,0.385985463241071,0.5344166666666667,0.64685,60000,698,1
109,0.24105001446359797,0.5461082223856104,0.24755071137458168,0.0431641417651743,0.5371833333333333,0.6495,0.35757091932452356,0.38595065183893706,0.5371833333333333,0.6495,60000,698,1
76,-0.03660892554825343,0.3800107191455864,0.12906281611964476,0.09581335642577582,0.537,0.6480666666666667,0.3577881984509922,0.3858650264626661,0.537,0.6480666666666667,60000,698,1
95,0.25812239803934883,0.4858679605892522,0.22084179738108112,0.06473163537731963,0.5372666666666667,0.6491666666666667,0.3575970874871795,0.3858471845415863,0.5372666666666667,0.6491666666666667,60000,698,1
135,0.12425402252254342,0.32255350894373724,0.07090389532706776,0.00043766631155711666,0.5378666666666667,0.6498333333333334,0.3575057678779861,0.38580246037184934,0.5378666666666667,0.6498333333333334,60000,698,1
3,0.05,0.15,0.05,0.0,0.53795,0.6504,0.35738887907121225,0.3857918920882,0.53795,0.6504,60000,698,1
288,0.3407493149874475,0.47960524138722427,0.1737365260463073,0.090670401929064,0.5347666666666666,0.6481833333333333,0.3570893342704364,0.38574673450166597,0.5347666666666666,0.6481833333333333,60000,698,1
139,0.03870928426736736,0.4221533986358478,0.22996189681857404,0.18408051779634899,0.5359666666666667,0.6453666666666666,0.3580689387857611,0.3857302059831698,0.5359666666666667,0.6453666666666666,60000,698,1
57,0.16044861539641125,0.36479735773884747,0.05163873667287028,-0.014938154441592022,0.5378,0.6498166666666667,0.35742323460220227,0.3857164883300175,0.5378,0.6498166666666667,60000,698,1
0,0.23710607881543747,0.32923220048201696,0.15535817052667067,0.04837418608001981,0.5356333333333333,0.6484166666666666,0.35716327796643804,0.3856524729784969,0.5356333333333333,0.6484166666666666,60000,698,1
49,0.26811371479737356,0.5649335070651386,-0.11026790303796129,0.12651243786216354,0.5346166666666666,0.6453833333333333,0.3575193069893563,0.38551976889376033,0.5346166666666666,0.6453833333333333,60000,698,1
39,0.3612434695301517,0.4781696574881229,0.2147770251679656,0.14803211228672986,0.5337833333333334,0.6464666666666666,0.35700759752949746,0.385476324635822,0.5337833333333334,0.6464666666666666,60000,698,1
82,0.3475049133415517,0.5867686990332691,0.18058380549463848,0.026085642315315127,0.5370166666666667,0.6489333333333334,0.3571912165890392,0.3854609872417867,0.5370166666666667,0.6489333333333334,60000,698,1
50,0.35477397659618065,0.5331456567253972,0.013386384605912377,0.08241146772626506,0.5339833333333334,0.6465166666666666,0.3570018492007751,0.3854484493628794,0.5339833333333334,0.6465166666666666,60000,698,1
268,0.33793087286431317,0.4569152143533801,0.11721210225898726,0.05296683219507797,0.5338833333333334,0.6477333333333334,0.35664988421532984,0.3854389293645952,0.5338833333333334,0.6477333333333334,60000,698,1
265,0.10466582854749096,0.4765907302924468,0.2222825848650949,0.014370087744539184,0.53765,0.64965,0.3571287609964684,0.38542662559586843,0.53765,0.64965,60000,698,1
97,0.29174177495624687,0.5271201292068811,0.22536160466789656,0.0068715386573520165,0.5372333333333333,0.6489333333333334,0.35720362200376465,0.38541965047054105,0.5372333333333333,0.6489333333333334,60000,698,1
299,0.11026852501946799,0.5391650448809832,-0.047065251058662966,-0.0694366221494343,0.5393166666666667,0.6498166666666667,0.3575176673082352,0.3854144495030203,0.5393166666666667,0.6498166666666667,60000,698,1
