candidate,w_ease,w_itemknn,w_rp3,w_pop,w_kg,HR@10,HR@20,NDCG@10,NDCG@20,Recall@10,Recall@20,evaluated_users,candidate_courses,mask_train_positives
8,0.44400333366490735,-0.020629323453637827,0.4825719980216926,0.018226315897694773,0.1093675568972079,0.5369333333333334,0.6468,0.3593679858633345,0.3872292827504669,0.5369333333333334,0.6468,15000,698,1
53,0.5119499101521194,-0.09380432397162979,0.48408405780608255,-0.14576894943615087,0.09230692945963515,0.5376,0.6467333333333334,0.3594051977955494,0.3870699331969197,0.5376,0.6467333333333334,15000,698,1
188,0.5395412068742251,-0.11926749047725675,0.5716770518376846,0.02818019897808885,0.0816330040121045,0.5376,0.6472,0.3592551983492781,0.38705204836155177,0.5376,0.6472,15000,698,1
76,0.40801153875252355,-0.03660892554825343,0.3800107191455864,0.12906281611964476,0.09581335642577582,0.5367333333333333,0.647,0.3589986193952924,0.3869586920027384,0.5367333333333333,0.647,15000,698,1
146,0.918555895430212,0.062066365544906466,0.5864391223844231,0.23701615002700793,0.21978619054929244,0.5355333333333333,0.6469333333333334,0.35854811376940426,0.3867758304475671,0.5355333333333333,0.6469333333333334,15000,698,1
156,0.4540026187410532,-0.016651190397055454,0.5767760863142165,-0.19239901166566287,-0.021633470229163898,0.5382,0.6477333333333334,0.3590396160686536,0.38674198854493547,0.5382,0.6477333333333334,15000,698,1
191,0.7431625054982964,-0.18635550306370396,0.40891074695386476,0.08347460370357773,0.11317938185579912,0.5361333333333334,0.6473333333333333,0.35842127267676793,0.386593307565257,0.5361333333333334,0.6473333333333333,15000,698,1
81,0.5698266549654488,0.14623687666972363,0.5937632028104571,0.1362058497951284,0.04221319502936777,0.5362,0.6470666666666667,0.3584977242225157,0.38655200166303455,0.5362,0.6470666666666667,15000,698,1
139,0.7622636292231342,0.03870928426736736,0.4221533986358478,0.22996189681857404,0.18408051779634899,0.5352,0.6460666666666667,0.3583758074385246,0.386490305515513,0.5352,0.6460666666666667,15000,698,1
19,1.0943245921119193,-0.030328918820066247,0.54400109580041,0.13276365836043635,0.1932164486892417,0.5366,0.6462,0.35862236203966175,0.3863917779616913,0.5366,0.6462,15000,698,1
141,0.9529589941087463,0.011792222745396624,0.4863750736395004,-0.15125052369098965,0.1347063567753482,0.5348,0.6456666666666667,0.358170373247946,0.38624566956773865,0.5348,0.6456666666666667,15000,698,1
15,0.6602201859800811,0.14780998637619303,0.3735435119567707,0.008220593327633446,0.11582685669062898,0.5342,0.6444,0.35828989822873086,0.3862115149115904,0.5342,0.6444,15000,698,1
163,0.7405277902674197,-0.004645697189245762,0.29376430980958934,0.23040777975835453,0.18195782357552182,0.5352666666666667,0.6450666666666667,0.3583323622566005,0.38618009713565843,0.5352666666666667,0.6450666666666667,15000,698,1
9,0.5220068667446591,-0.10353077512007948,0.5955323151607439,0.13518338395699886,-0.03653059830527644,0.5379333333333334,0.6474666666666666,0.35846750691613205,0.38616937381874006,0.5379333333333334,0.6474666666666666,15000,698,1
109,0.7928114187628832,0.24105001446359797,0.5461082223856104,0.24755071137458168,0.0431641417651743,0.5358,0.6463333333333333,0.3581905223431421,0.3861554410664942,0.5358,0.6463333333333333,15000,698,1
171,1.0163691571446871,-0.14300634581541982,0.43571811995787535,0.23199068084633406,0.17192888766156755,0.5352,0.6458666666666667,0.3580426031952601,0.3861316175482742,0.5352,0.6458666666666667,15000,698,1
37,1.0632187869988745,-0.1996338576847465,0.4458817915955503,0.002185468066763896,0.15279367856210496,0.5368,0.6464,0.3583936773906879,0.3861260860851517,0.5368,0.6464,15000,698,1
49,0.4240816407893061,0.26811371479737356,0.5649335070651386,-0.11026790303796129,0.12651243786216354,0.5338,0.6446666666666667,0.3580201460649722,0.3860810622080202,0.5338,0.6446666666666667,15000,698,1
187,0.5764491607624032,0.09367254759852772,0.5407449904280899,-0.1582213826859791,0.23221244861324947,0.5342,0.6433333333333333,0.35843364649353876,0.3860634583735315,0.5342,0.6433333333333333,15000,698,1
177,0.9757540823038574,-0.051286750352480565,0.5515321062775853,0.12272929574911334,0.019048461108150838,0.5359333333333334,0.6457333333333334,0.3581771993037624,0.3860190856357082,0.5359333333333334,0.6457333333333334,15000,698,1
148,0.5155441594941029,0.17527739277412635,0.3794853769957123,-0.06869155804226348,0.14342555633983306,0.5336,0.6439333333333334,0.3580860011320561,0.3859894830575746,0.5336,0.6439333333333334,15000,698,1
166,1.1943519053043192,-0.01863227471269585,0.5938109598468735,-0.14508103278837758,0.09172402000616936,0.5362666666666667,0.6454,0.3583189080170527,0.38595452967719024,0.5362666666666667,0.6454,15000,698,1
91,0.414497264910504,0.2742720646132925,0.5344948738053902,0.03149018385184654,0.1588678319977112,0.5345333333333333,0.6445333333333333,0.3580884885610388,0.3859277223595598,0.5345333333333333,0.6445333333333333,15000,698,1
95,1.0290608118240163,0.25812239803934883,0.4858679605892522,0.22084179738108112,0.06473163537731963,0.5352,0.6450666666666667,0.3580610352724973,0.3858677112244474,0.5352,0.6450666666666667,15000,698,1
67,1.127814138789813,0.0065603312606130615,0.4669351066848534,-0.19208464293487185,0.16767825419663684,0.5346666666666666,0.6438666666666667,0.3581869866161046,0.38584941518898835,0.5346666666666666,0.6438666666666667,15000,698,1
107,0.9451794193806388,0.12254349454927566,0.4821580482932759,0.23912132174679268,0.008098504985124044,0.5360666666666667,0.6458666666666667,0.3580333334991386,0.38581706838221425,0.5360666666666667,0.6458666666666667,15000,698,1
50,0.5174979642268831,0.35477397659618065,0.5331456567253972,0.013386384605912377,0.08241146772626506,0.5337333333333333,0.6449333333333334,0.3576744154008039,0.3858081633488905,0.5337333333333333,0.6449333333333334,15000,698,1
46,0.46298989147677794,0.20345276297746645,0.3307416649409681,-0.12485919597226301,0.037400969654974026,0.5334666666666666,0.6434,0.35798902966417595,0.3857860660890063,0.5334666666666666,0.6434,15000,698,1
168,0.6100897315530386,-0.10864143952637784,0.12599829617831024,0.20877441765598187,0.17992969286971566,0.5351333333333333,0.6441333333333333,0.3581858367554972,0.38577388886445413,0.5351333333333333,0.6441333333333333,15000,698,1
87,0.8145657498689982,0.28946590492470714,0.3925950967348033,0.24378998804240049,0.18859625643048966,0.5329333333333334,0.6442,0.3575732711705728,0.3857655557687639,0.5329333333333334,0.6442,15000,698,1
57,0.7145881127598745,0.16044861539641125,0.36479735773884747,0.05163873667287028,-0.014938154441592022,0.5357333333333333,0.645,0.35808887516489346,0.38573467162085906,0.5357333333333333,0.645,15000,698,1
162,1.0460323313368538,0.1602984187177614,0.44048697704865114,0.002356785178312698,0.15957720978084117,0.5338666666666667,0.6438,0.3578430377450344,0.38570367256020316,0.5338666666666667,0.6438,15000,698,1
64,0.5569903398704616,-0.12588509515742535,0.2268874996046278,-0.05195141058918509,0.14353211525102283,0.536,0.6424,0.35871278384423144,0.38569625431321086,0.536,0.6424,15000,698,1
22,0.7780713812010855,0.15927281183668096,0.33438866666900346,-0.07357621947961446,0.16177299141113122,0.5332666666666667,0.6424,0.35806219502473197,0.3856842367832412,0.5332666666666667,0.6424,15000,698,1
7,0.5295078214134608,-0.1738656570209238,0.3313895777491933,0.1040579422343173,-0.0013627170127780142,0.5358666666666667,0.6462,0.3577072504711913,0.3856464479833286,0.5358666666666667,0.6462,15000,698,1
98,0.43771842972689556,0.2729442254018841,0.33910312274028054,-0.021105142356193318,0.07780119164259269,0.5321333333333333,0.6436666666666667,0.3574237988802006,0.3856338712994131,0.5321333333333333,0.6436666666666667,15000,698,1
200,0.8086313724177098,-0.048721147026244194,0.2518994769206242,0.11324327004827306,0.07896943728490274,0.5355333333333333,0.6452,0.35782945068273003,0.38561358154095626,0.5355333333333333,0.6452,15000,698,1
