candidate,w_ease,w_itemknn,w_rp3,w_pop,HR@10,HR@20,NDCG@10,NDCG@20,Recall@10,Recall@20,evaluated_users,candidate_courses,mask_train_positives
156,0.4540026187410532,-0.016651190397055454,0.5767760863142165,-0.19239901166566287,0.5413833333333333,0.6514666666666666,0.36093044470878566,0.38875754488880354,0.5413833333333333,0.6514666666666666,60000,698,1
53,0.5119499101521194,-0.09380432397162979,0.48408405780608255,-0.14576894943615087,0.5414666666666667,0.6515833333333333,0.3607780633789276,0.3886271773881093,0.5414666666666667,0.6515833333333333,60000,698,1
187,0.5764491607624032,0.09367254759852772,0.5407449904280899,-0.1582213826859791,0.5391,0.6505666666666666,0.3603656867287042,0.38856121050726633,0.5391,0.6505666666666666,60000,698,1
188,0.5395412068742251,-0.11926749047725675,0.5716770518376846,0.02818019897808885,0.5403166666666667,0.65265,0.3601172463176761,0.3885481035775453,0.5403166666666667,0.65265,60000,698,1
304,0.6865535479576937,-0.0044252256284546265,0.5157332458084907,-0.10096217734010213,0.5401666666666667,0.6514,0.3604096415277671,0.38853660293207276,0.5401666666666667,0.6514,60000,698,1
234,0.7700591703686358,0.0951307758860166,0.5797367995874634,-0.0453515814662567,0.5396333333333333,0.6509,0.36038737652725394,0.38852493582212927,0.5396333333333333,0.6509,60000,698,1
8,0.44400333366490735,-0.020629323453637827,0.4825719980216926,0.018226315897694773,0.5402166666666667,0.6525333333333333,0.3600862036889286,0.3885052486028361,0.5402166666666667,0.6525333333333333,60000,698,1
244,0.4048682977544708,0.0793531817552186,0.5019012797711296,0.07519129191379526,0.5397166666666666,0.65205,0.3600556136026768,0.38846221372960393,0.5397166666666666,0.65205,60000,698,1
235,0.6605645794396178,0.10047651292924592,0.5640764591455101,-0.021308621698669317,0.53935,0.6507333333333334,0.3602712985107293,0.3884520392809221,0.53935,0.6507333333333334,60000,698,1
81,0.5698266549654488,0.14623687666972363,0.5937632028104571,0.1362058497951284,0.5395666666666666,0.6514833333333333,0.3601480389126668,0.3884476764152902,0.5395666666666666,0.6514833333333333,60000,698,1
25,0.7396843457187383,-0.06098277828295362,0.4282144422459555,-0.06690307099912435,0.5401666666666667,0.65095,0.3604141497216369,0.3884371084103678,0.5401666666666667,0.65095,60000,698,1
219,0.578234976636825,0.033357919757666915,0.3586060636318096,0.01084126382617881,0.5398166666666666,0.6511166666666667,0.36024366434944527,0.38838556138363267,0.5398166666666666,0.6511166666666667,60000,698,1
155,0.8277990489904218,-0.06103357806624393,0.5958133085363366,0.12305386967488052,0.5400166666666667,0.65145,0.36015103904795953,0.3883686056292715,0.5400166666666667,0.65145,60000,698,1
291,0.7329432867772858,-0.16703114226425197,0.510388703584762,-0.16477191090672477,0.5413666666666667,0.6509333333333334,0.36064070581298296,0.3883568716791115,0.5413666666666667,0.6509333333333334,60000,698,1
79,0.6258732733608158,0.012523071708947259,0.4093694938556873,-0.14341889371828156,0.53965,0.6506,0.3602768508554117,0.3883443273336472,0.53965,0.6506,60000,698,1
