candidate,w_ease,w_itemknn,w_rp3,w_pop,w_kg,HR@10,HR@20,NDCG@10,NDCG@20,Recall@10,Recall@20,evaluated_users,candidate_courses,mask_train_positives
62,0.4635494452015892,-0.1602647808968628,0.4965528707650443,0.1382784540528878,0.19137948234136692,0.5454,0.6569333333333334,0.36413204011291556,0.39234774920582743,0.5454,0.6569333333333334,60000,698,1
244,0.6279753512867187,-0.16289922514692734,0.43107575106955964,0.1703513023401439,0.21754506245432198,0.5444166666666667,0.6556333333333333,0.36417765192959556,0.39232900720796327,0.5444166666666667,0.6556333333333333,60000,698,1
109,0.9729886448490936,-0.11202289697571374,0.5909572115546755,0.1857705877119526,0.2346985759088001,0.5442833333333333,0.6562,0.36387315930400044,0.3921756431354057,0.5442833333333333,0.6562,60000,698,1
196,0.8431237238872579,-0.18721794655945775,0.5591681544233996,-0.016927651013092376,0.14218924770604413,0.5441666666666667,0.6557833333333334,0.36371290340406215,0.39196820345466765,0.5441666666666667,0.6557833333333334,60000,698,1
209,0.7373212146727735,-0.1936095943945736,0.3981436531099255,0.04959568229771688,0.2244375077436228,0.5437333333333333,0.6542333333333333,0.363932806945654,0.3919055774704183,0.5437333333333333,0.6542333333333333,60000,698,1
79,0.8281983735434143,-0.08086424846510865,0.5193539053189399,-0.00387887357259456,0.19029235241404535,0.5440166666666667,0.6547833333333334,0.3638519248263418,0.3918726864260644,0.5440166666666667,0.6547833333333334,60000,698,1
239,1.0488472972634182,-0.07359642187403195,0.5914728379647984,0.1211044567193415,0.20594048462858733,0.5437,0.6557666666666667,0.36345921395210784,0.3918069897462817,0.5437,0.6557666666666667,60000,698,1
122,0.47491697020173584,-0.0788386584718156,0.3225809075836493,0.1321416556047605,0.23262456866136194,0.5433666666666667,0.6535166666666666,0.3639084327963798,0.391795821608388,0.5433666666666667,0.6535166666666666,60000,698,1
201,0.49608550223934883,-0.0653716694041668,0.37867122995460667,0.2403729418049329,0.09234957783751041,0.5445166666666666,0.6563666666666667,0.3634741311123406,0.39179419100206775,0.5445166666666666,0.6563666666666667,60000,698,1
27,0.6411643704020037,-0.020053974914698486,0.43056401637269315,0.052654234641005215,0.1256579705181825,0.5439,0.6560166666666667,0.36338095054880715,0.39173711273651596,0.5439,0.6560166666666667,60000,698,1
111,0.6960343874399986,-0.12544696716481815,0.29464985381807196,0.14041254135671882,0.12828555400451946,0.5443166666666667,0.6552166666666667,0.363588577526244,0.39164136151178586,0.5443166666666667,0.6552166666666667,60000,698,1
258,0.6497334695153412,0.0817865372381214,0.4798353061355044,0.22247348597991928,0.22960303392475578,0.5435833333333333,0.65455,0.36348146342076826,0.3915637865267462,0.5435833333333333,0.65455,60000,698,1
285,0.5468991489506303,0.06005245395801201,0.43615992909583534,0.0019663885634665645,0.07969542730335871,0.54355,0.6554,0.3632480031694296,0.39153944808167584,0.54355,0.6554,60000,698,1
242,0.6756802729940323,-0.027488657660353688,0.221533830562648,0.2123341546673123,0.12654207363704323,0.54355,0.6551166666666667,0.3633137360145225,0.39151494869416337,0.54355,0.6551166666666667,60000,698,1
138,0.8028738771692647,-0.07737074033999042,0.384919514138087,-0.059517565510798565,0.1909253560076074,0.5434833333333333,0.6531833333333333,0.36371614470097663,0.3914597382743116,0.5434833333333333,0.6531833333333333,60000,698,1
68,0.9847869449025448,-0.11448067393059622,0.35990481115333117,-0.020451448617728768,0.15211748170998823,0.54315,0.65355,0.36350964831208404,0.39143903982930817,0.54315,0.65355,60000,698,1
281,0.8209995533297583,0.02875508798434931,0.4107426510684732,0.18907067055862697,0.08437446337567539,0.5437,0.6555166666666666,0.3631551910880381,0.3914346768270657,0.5437,0.6555166666666666,60000,698,1
175,0.4694286713168801,0.0031387375730186073,0.32996399799585796,0.12455677970312373,0.21014377224420921,0.54345,0.6531,0.36364413753501834,0.39140666893106835,0.54345,0.6531,60000,698,1
44,0.8767025881819775,0.05584907526896277,0.3172738214632027,0.24937200966604967,0.1755242600470332,0.5429166666666667,0.65465,0.3631435623117244,0.39137847670457243,0.5429166666666667,0.65465,60000,698,1
