candidate,w_ease,w_itemknn,w_rp3,w_pop,w_kg,HR@10,HR@20,NDCG@10,NDCG@20,Recall@10,Recall@20,evaluated_users,candidate_courses,mask_train_positives
283,0.5393764183062868,-0.0342420092728383,0.5136304423037176,0.22009762205155797,0.19114959199056025,0.5401333333333334,0.65205,0.3611076081652552,0.3894212498064174,0.5401333333333334,0.65205,60000,698,1
53,0.5119499101521194,-0.09380432397162979,0.48408405780608255,-0.14576894943615087,0.09230692945963515,0.5407833333333333,0.6516333333333333,0.36130233869971445,0.38935714947855826,0.5407833333333333,0.6516333333333333,60000,698,1
8,0.44400333366490735,-0.020629323453637827,0.4825719980216926,0.018226315897694773,0.1093675568972079,0.5398666666666667,0.6518833333333334,0.3609536452139235,0.38931786812807484,0.5398666666666667,0.6518833333333334,60000,698,1
188,0.5395412068742251,-0.11926749047725675,0.5716770518376846,0.02818019897808885,0.0816330040121045,0.5402166666666667,0.65235,0.3608981462941744,0.3893084448852919,0.5402166666666667,0.65235,60000,698,1
76,0.40801153875252355,-0.03660892554825343,0.3800107191455864,0.12906281611964476,0.09581335642577582,0.5399666666666667,0.65245,0.3607646506506329,0.3892369006518263,0.5399666666666667,0.65245,60000,698,1
146,0.918555895430212,0.062066365544906466,0.5864391223844231,0.23701615002700793,0.21978619054929244,0.5393166666666667,0.6520333333333334,0.3606012070668418,0.3891114489268286,0.5393166666666667,0.6520333333333334,60000,698,1
19,1.0943245921119193,-0.030328918820066247,0.54400109580041,0.13276365836043635,0.1932164486892417,0.54025,0.6513666666666666,0.36094749821871985,0.3890570410844471,0.54025,0.6513666666666666,60000,698,1
261,0.4891717441473427,0.02390284487973779,0.3380824120181666,0.1995948394842283,0.06031721941845902,0.5393166666666667,0.65225,0.36041900765054663,0.3889974511157869,0.5393166666666667,0.65225,60000,698,1
139,0.7622636292231342,0.03870928426736736,0.4221533986358478,0.22996189681857404,0.18408051779634899,0.5394333333333333,0.6518,0.3605758888048542,0.3889930725335717,0.5394333333333333,0.6518,60000,698,1
304,0.6865535479576937,-0.0044252256284546265,0.5157332458084907,-0.10096217734010213,0.1580311167211751,0.5399666666666667,0.6503166666666667,0.3609617447389987,0.388892203034808,0.5399666666666667,0.6503166666666667,60000,698,1
