candidate,w_ease,w_itemknn,w_rp3,w_pop,w_kg,HR@10,HR@20,NDCG@10,NDCG@20,Recall@10,Recall@20,evaluated_users,candidate_courses,mask_train_positives
155,0.5149685285195643,-0.022598787962273492,0.4583007960328861,-0.09360156822169376,0.2132916274181217,0.5435333333333333,0.6526666666666666,0.3628945832561176,0.39049115501796594,0.5435333333333333,0.6526666666666666,15000,698,1
105,0.6112574239705927,-0.04912051708146914,0.5484953601637143,0.05458280964779333,0.15375662426124231,0.5436666666666666,0.6559333333333334,0.36204128431712174,0.39042237531926494,0.5436666666666666,0.6559333333333334,15000,698,1
178,0.44269214763987974,0.03638235991074226,0.4398089852964281,-0.07398614131173051,0.15976869013146927,0.544,0.6529333333333334,0.3628799480061908,0.390418254749954,0.544,0.6529333333333334,15000,698,1
256,0.5205695104995498,-0.148704665826184,0.5297598908609363,-0.1307599978404978,0.12276458568742465,0.5444666666666667,0.6556,0.36227512844164156,0.39037903387303075,0.5444666666666667,0.6556,15000,698,1
162,0.48639635096919737,-0.15062077764416376,0.4679677004979844,-0.1822681628476085,0.1294935607512464,0.5439333333333334,0.6538666666666667,0.3624932778268635,0.3903211833049803,0.5439333333333334,0.6538666666666667,15000,698,1
259,0.6783855977751526,-0.1878665873748847,0.3833323318664913,0.07714931839914935,0.23603943987417914,0.5433333333333333,0.6547333333333333,0.36210893882057,0.39027362984206804,0.5433333333333333,0.6547333333333333,15000,698,1
172,0.7864165802934764,-0.13153553403366147,0.3695532535868645,0.17250738832326906,0.22064049816113468,0.5436666666666666,0.6554,0.36198708390679213,0.39020446350494,0.5436666666666666,0.6554,15000,698,1
82,0.9464537778321925,-0.016283086377871986,0.546626632100988,0.15962297316799895,0.23727395510142285,0.5434,0.6542,0.3620537790841343,0.39006480754959993,0.5434,0.6542,15000,698,1
99,0.6136094017749623,0.15610608140456644,0.4934330381927595,0.05247694175193396,0.17281177223048722,0.5429333333333334,0.6527333333333334,0.36219776023579847,0.389984314698591,0.5429333333333334,0.6527333333333334,15000,698,1
62,0.7779001456477213,0.04669348222435318,0.541024898276241,0.062497258198637384,0.12786543541808637,0.5442666666666667,0.6544666666666666,0.3620637949107448,0.38988746949735564,0.5442666666666667,0.6544666666666666,15000,698,1
87,0.6509328152254246,0.26139756200125264,0.5848861640749619,0.1643004293493816,0.15124828380936067,0.5432,0.6538666666666667,0.3618975980688677,0.38983737063204765,0.5432,0.6538666666666667,15000,698,1
158,0.6622015631387155,-0.1471526408516049,0.41116273316337726,-0.12927806727100716,0.10531719617285201,0.5440666666666667,0.6547333333333333,0.361845410012858,0.38981759710240604,0.5440666666666667,0.6547333333333333,15000,698,1
277,0.6420738732645674,0.1951212231712226,0.5066314693588327,0.007512977137062005,0.2322092804524083,0.5419333333333334,0.6515333333333333,0.36208498563568847,0.3898084368031741,0.5419333333333334,0.6515333333333333,15000,698,1
215,0.5718076776508931,-0.17914988339748414,0.5364326962700282,-0.11562546871390594,0.07293391686132689,0.5441333333333334,0.6556666666666666,0.3615910701153307,0.38977994382373216,0.5441333333333334,0.6556666666666666,15000,698,1
136,0.6345095203399329,0.027995785530443018,0.5698702884277265,-0.047322984495523523,-0.008029120680244362,0.5441333333333334,0.6552666666666667,0.36175225327476407,0.38977902088830313,0.5441333333333334,0.6552666666666667,15000,698,1
152,0.625624967028456,0.15030592678173404,0.4446695271017729,0.01769066659902835,0.18036279375831887,0.5420666666666667,0.6515333333333333,0.36204842429582224,0.3897639681686349,0.5420666666666667,0.6515333333333333,15000,698,1
110,0.6949579837151791,0.02475034800973855,0.40702048150866565,0.1139113843424876,0.20779131013482238,0.5429333333333334,0.6531333333333333,0.361861773443602,0.38973643336435604,0.5429333333333334,0.6531333333333333,15000,698,1
75,1.0322947130663707,-0.1161067659723547,0.5963682589325474,0.04270486365185744,0.17489163920524076,0.5446666666666666,0.6546,0.3619601183256391,0.3897257917813836,0.5446666666666666,0.6546,15000,698,1
55,0.6963425888567928,0.11843376638702985,0.5095845549140976,0.007358760352205368,0.12846577618944094,0.5432666666666667,0.6528666666666667,0.36186120926511744,0.38958757652790077,0.5432666666666667,0.6528666666666667,15000,698,1
222,0.6741219246624175,0.05524035856187315,0.5911494899012235,0.029081516127432344,-0.013443768614702145,0.5435333333333333,0.6552666666666667,0.36139041471719213,0.3895825759611548,0.5435333333333333,0.6552666666666667,15000,698,1
195,0.5352041300435139,0.15618592123141223,0.525286148362405,-0.1766110614761188,0.22433975799211048,0.5426,0.6500666666666667,0.3623929989438585,0.38956597240790536,0.5426,0.6500666666666667,15000,698,1
266,0.4269724633267863,-0.09000010324471809,0.5245718745963094,-0.10692304718812436,0.004848236855205523,0.5448666666666667,0.6557333333333333,0.3615834326886996,0.38955883869458163,0.5448666666666667,0.6557333333333333,15000,698,1
119,1.0200371346354034,0.14148396679374203,0.5101511569208247,0.22264620221165382,0.12581989643990482,0.5431333333333334,0.6545333333333333,0.3614380659068072,0.389554895228794,0.5431333333333334,0.6545333333333333,15000,698,1
79,0.7597833351203995,0.07335931203577778,0.526503229497862,0.07839974574795971,0.09241366806168189,0.5442,0.6537333333333334,0.3618727782151842,0.389544545003806,0.5442,0.6537333333333334,15000,698,1
273,0.6959716310913209,0.0032918228169704356,0.3216103042379549,-0.037214983458292356,0.22548551160594732,0.5421333333333334,0.6512,0.36196245338290706,0.38954099880098136,0.5421333333333334,0.6512,15000,698,1
130,1.268107695836866,0.09739974988620936,0.5707388253358476,0.1506115572332159,0.10884272879145906,0.5432666666666667,0.6543333333333333,0.36148977577793373,0.38952846079898523,0.5432666666666667,0.6543333333333333,15000,698,1
295,1.039340192459207,0.1731415933816507,0.5189118491438828,0.1810241972429089,0.2302894780865687,0.5423333333333333,0.6525333333333333,0.36165412065223507,0.38952769831409445,0.5423333333333333,0.6525333333333333,15000,698,1
301,0.9467402315326686,0.03365877968480177,0.3325439368258136,0.19799813333297822,0.1331388293494798,0.5426,0.6544,0.36127473551277656,0.3895081756815742,0.5426,0.6544,15000,698,1
210,0.6913410567814825,0.10783638434422338,0.3877812901364802,0.11773872957956344,0.1234034515871254,0.5433333333333333,0.6532,0.3617114859294549,0.389484446145121,0.5433333333333333,0.6532,15000,698,1
184,0.7186242854371256,0.13165181637594608,0.45473710264082345,-0.04789753570522498,0.16518727320982435,0.5420666666666667,0.6508666666666667,0.36190339024856377,0.3894796525384663,0.5420666666666667,0.6508666666666667,15000,698,1
44,0.5684074893763909,0.28097661648150923,0.5899097018655941,0.08499806343293081,0.12421604681712323,0.543,0.6524,0.36182107310543987,0.38946239801109656,0.543,0.6524,15000,698,1
48,0.7313991846845342,-0.18389165036116673,0.4328474032345526,0.15545113173335534,0.08231901080197035,0.5436,0.6553333333333333,0.36123455509230845,0.3894570210172899,0.5436,0.6553333333333333,15000,698,1
225,0.9371472120671822,-0.03953974384256667,0.37863732141739725,0.0482766893016659,0.20008657595471774,0.5428666666666667,0.6534666666666666,0.3614560174538185,0.38941528921525975,0.5428666666666667,0.6534666666666666,15000,698,1
190,0.4479754574969214,-0.07468491343485464,0.5186718891277161,-0.02348712221187657,0.0005452925879943504,0.5444666666666667,0.656,0.3612461456397823,0.38939069336105187,0.5444666666666667,0.656,15000,698,1
33,1.248691635532543,0.022427753558759533,0.5984361622853976,0.13365756052599836,0.002711993011401126,0.5425333333333333,0.6549333333333334,0.36101209761036446,0.3893767525669665,0.5425333333333333,0.6549333333333334,15000,698,1
239,0.8030504202851396,0.12941216866648758,0.39747275589905307,0.1291832707403005,0.051455230408104735,0.5425333333333333,0.6534,0.3613441402871196,0.3893734768996022,0.5425333333333333,0.6534,15000,698,1
41,0.8981217170456461,-0.04882817114253038,0.36066183206658886,0.17529376026668947,0.06790768523617463,0.5433333333333333,0.6544,0.3613069703915263,0.38935758595918935,0.5433333333333333,0.6544,15000,698,1
59,1.1344747766508845,0.07524054437512734,0.5866925831545283,0.23811391019353434,0.012114315723556424,0.5423333333333333,0.6550666666666667,0.36087955292372015,0.3893548826611349,0.5423333333333333,0.6550666666666667,15000,698,1
84,0.6203439006777028,0.34162673277037875,0.5813327690277885,0.05519082392202973,0.2470916655458295,0.5416666666666666,0.6509333333333334,0.36170669561058694,0.389333042129816,0.5416666666666666,0.6509333333333334,15000,698,1
124,0.40226694655113254,0.16258770960824115,0.436036997857263,-0.05378187804282958,0.03412005385962047,0.5432666666666667,0.6519333333333334,0.3618227695176277,0.389305093641614,0.5432666666666667,0.6519333333333334,15000,698,1
186,1.2335036464811473,-0.06019877898036227,0.4724191441183915,0.1021455400834072,0.0816673229407972,0.5434,0.6535333333333333,0.3614140520700614,0.38924275519667706,0.5434,0.6535333333333333,15000,698,1
34,0.48794533639814597,-0.16334130275981962,0.5326415834880371,-0.17181212237225382,0.007478906203155666,0.5444666666666667,0.6546,0.3613938641613883,0.3892123251820946,0.5444666666666667,0.6546,15000,698,1
40,0.9536147771897617,-0.15392475347070927,0.46885043787615144,0.1131346445209257,0.05425471041378066,0.5436,0.6542666666666667,0.3612559817333919,0.3892043174411607,0.5436,0.6542666666666667,15000,698,1
22,1.1981668009260515,-0.015343033834045533,0.4953001066140895,0.0011790750357389967,0.19525876573893658,0.5424,0.6528666666666667,0.36124130158370826,0.38917696648309774,0.5424,0.6528666666666667,15000,698,1
169,0.6836817145173315,0.05062996562645611,0.30691293636510963,-0.07057474102386174,0.009586781379830933,0.5416666666666666,0.6526,0.36109369425572896,0.38915384941672093,0.5416666666666666,0.6526,15000,698,1
42,1.00765580422529,-0.10112658470404731,0.5536349938869097,0.0988975091742389,0.007824027211631002,0.5429333333333334,0.6546,0.36095714626465586,0.38914391497097767,0.5429333333333334,0.6546,15000,698,1
221,0.9634791949865815,0.30480665224690745,0.5973381322042204,-0.16575125018193712,0.23040057998023916,0.5407333333333333,0.6502,0.3614245913689586,0.38912494207865755,0.5407333333333333,0.6502,15000,698,1
9,0.4020235220601564,0.09671906589553503,0.19136857642193975,-0.03464093888234726,0.11064474122595364,0.5406,0.65,0.3614434083413802,0.3891235392595423,0.5406,0.65,15000,698,1
159,0.5794331337803694,0.08908138295937335,0.3587268949974387,-0.03087635676184103,0.012143251066807637,0.5429333333333334,0.6526666666666666,0.3613414332677686,0.3890985505962154,0.5429333333333334,0.6526666666666666,15000,698,1
32,1.211843612165707,0.18328957811789548,0.5470464765983278,0.0812583278932465,0.10105667841004112,0.5423333333333333,0.6526666666666666,0.36119879430853974,0.3890900553215683,0.5423333333333333,0.6526666666666666,15000,698,1
139,0.5259223023468773,0.367726338130234,0.5584134651180976,0.10333775591554889,0.12385301579009861,0.5428,0.6524,0.3614148573628647,0.3890589374409545,0.5428,0.6524,15000,698,1
201,1.2644469082080563,0.17298138861007234,0.4778936281054481,0.16259668048251003,0.17272885194858217,0.5424,0.6527333333333334,0.3611333007211754,0.3890259122789692,0.5424,0.6527333333333334,15000,698,1
29,1.0913132961030716,0.07953778820347795,0.47291694022548014,-0.09962342143385051,0.011395061440078846,0.5415333333333333,0.6523333333333333,0.3609788876426741,0.38901925889594524,0.5415333333333333,0.6523333333333333,15000,698,1
13,0.8615517379743252,0.04710768396908513,0.33872396363367263,-0.08705792095407636,0.08367744231682156,0.5425333333333333,0.6513333333333333,0.36149217280287516,0.3890119068057443,0.5425333333333333,0.6513333333333333,15000,698,1
70,0.8584566581254702,0.1976635618782317,0.41735324191743095,0.05078257286231308,0.18739038485618098,0.5412666666666667,0.6504,0.3613437496645778,0.38899507288381663,0.5412666666666667,0.6504,15000,698,1
131,0.6895939606136621,0.2968284252439305,0.4604453934468635,0.23466801154700295,0.053651660449637706,0.5414666666666667,0.652,0.3610040618389172,0.38897698762419325,0.5414666666666667,0.652,15000,698,1
168,0.5678724102411159,0.14049461244500366,0.5512211931419843,0.21265027473646586,-0.020419320358657678,0.543,0.6544666666666666,0.36082022008585624,0.3889724107329787,0.543,0.6544666666666666,15000,698,1
282,0.44064900492724784,0.027353757117281524,0.24607618735494083,-0.1231726012920468,0.0385547293449201,0.5428,0.6509333333333334,0.36160118987123036,0.3889681675746585,0.5428,0.6509333333333334,15000,698,1
18,1.0680170947094063,-0.10854911927254997,0.24875614472776583,0.13737518973193852,0.24974928307485744,0.5418,0.6518666666666667,0.3611188739100031,0.388952994172848,0.5418,0.6518666666666667,15000,698,1
