candidate,w_ease,w_itemknn,w_rp3,w_pop,w_kg,HR@10,HR@20,NDCG@10,NDCG@20,Recall@10,Recall@20,evaluated_users,candidate_courses,mask_train_positives
244,0.6279753512867187,-0.16289922514692734,0.43107575106955964,0.1703513023401439,0.21754506245432198,0.5431333333333334,0.6532666666666667,0.3641039617832054,0.3919748759912641,0.5431333333333334,0.6532666666666667,15000,698,1
62,0.4635494452015892,-0.1602647808968628,0.4965528707650443,0.1382784540528878,0.19137948234136692,0.5442666666666667,0.6545333333333333,0.36399216377858246,0.3918968868857506,0.5442666666666667,0.6545333333333333,15000,698,1
109,0.9729886448490936,-0.11202289697571374,0.5909572115546755,0.1857705877119526,0.2346985759088001,0.543,0.653,0.36376355847374725,0.39157767382622666,0.543,0.653,15000,698,1
196,0.8431237238872579,-0.18721794655945775,0.5591681544233996,-0.016927651013092376,0.14218924770604413,0.5429333333333334,0.6524,0.3637968211977959,0.39153091429254777,0.5429333333333334,0.6524,15000,698,1
209,0.7373212146727735,-0.1936095943945736,0.3981436531099255,0.04959568229771688,0.2244375077436228,0.5422,0.6513333333333333,0.36383762539624925,0.3914775618430759,0.5422,0.6513333333333333,15000,698,1
201,0.49608550223934883,-0.0653716694041668,0.37867122995460667,0.2403729418049329,0.09234957783751041,0.5425333333333333,0.653,0.3634576230912944,0.39146401780672896,0.5425333333333333,0.653,15000,698,1
111,0.6960343874399986,-0.12544696716481815,0.29464985381807196,0.14041254135671882,0.12828555400451946,0.5432666666666667,0.6520666666666667,0.36373607672505687,0.3912932794858014,0.5432666666666667,0.6520666666666667,15000,698,1
79,0.8281983735434143,-0.08086424846510865,0.5193539053189399,-0.00387887357259456,0.19029235241404535,0.5421333333333334,0.6509333333333334,0.36361981536864185,0.3911687937929319,0.5421333333333334,0.6509333333333334,15000,698,1
174,0.4598855195746677,-0.15764405374368134,0.2675034411749837,0.22662106448168928,0.057984361644172255,0.5422666666666667,0.6538,0.36289981569251256,0.3911538840324573,0.5422666666666667,0.6538,15000,698,1
239,1.0488472972634182,-0.07359642187403195,0.5914728379647984,0.1211044567193415,0.20594048462858733,0.5424666666666667,0.652,0.3632891652601986,0.3910039346994494,0.5424666666666667,0.652,15000,698,1
242,0.6756802729940323,-0.027488657660353688,0.221533830562648,0.2123341546673123,0.12654207363704323,0.5428666666666667,0.6519333333333334,0.3633428619032866,0.3909322452245038,0.5428666666666667,0.6519333333333334,15000,698,1
122,0.47491697020173584,-0.0788386584718156,0.3225809075836493,0.1321416556047605,0.23262456866136194,0.5418666666666667,0.6514666666666666,0.3632089978180604,0.3909265739001038,0.5418666666666667,0.6514666666666666,15000,698,1
281,0.8209995533297583,0.02875508798434931,0.4107426510684732,0.18907067055862697,0.08437446337567539,0.5424,0.6527333333333334,0.36301956362501886,0.3909214604488162,0.5424,0.6527333333333334,15000,698,1
27,0.6411643704020037,-0.020053974914698486,0.43056401637269315,0.052654234641005215,0.1256579705181825,0.5421333333333334,0.6522,0.36302243988236643,0.3908701922356892,0.5421333333333334,0.6522,15000,698,1
189,0.864661082311168,-0.016802881351009907,0.4284659420603787,0.07317201634757059,0.05092609357407624,0.5420666666666667,0.6526,0.362879318156266,0.3908321174277252,0.5420666666666667,0.6526,15000,698,1
195,0.63888193827327,0.01181039802624445,0.3453260171703636,0.14595663306876883,0.05289985245139345,0.5426,0.6526,0.36299602895524963,0.3908164498547486,0.5426,0.6526,15000,698,1
44,0.8767025881819775,0.05584907526896277,0.3172738214632027,0.24937200966604967,0.1755242600470332,0.5415333333333333,0.6516666666666666,0.3628755456180066,0.3907082600652332,0.5415333333333333,0.6516666666666666,15000,698,1
138,0.8028738771692647,-0.07737074033999042,0.384919514138087,-0.059517565510798565,0.1909253560076074,0.5423333333333333,0.6495333333333333,0.3635677362351291,0.390684623625408,0.5423333333333333,0.6495333333333333,15000,698,1
258,0.6497334695153412,0.0817865372381214,0.4798353061355044,0.22247348597991928,0.22960303392475578,0.5415333333333333,0.6517333333333334,0.36279451603702545,0.39066596330068526,0.5415333333333333,0.6517333333333334,15000,698,1
68,0.9847869449025448,-0.11448067393059622,0.35990481115333117,-0.020451448617728768,0.15211748170998823,0.5426,0.6499333333333334,0.36350411672202537,0.39066416416712957,0.5426,0.6499333333333334,15000,698,1
126,1.1795853509583227,-0.15127792723691794,0.28242437102636286,0.15343884226467996,0.05399085971893347,0.5409333333333334,0.6512,0.3627149329708641,0.39063582371331224,0.5409333333333334,0.6512,15000,698,1
53,0.7671594888836788,-0.15928961839962524,0.46408235050678104,-0.05356646671013621,-0.02428970115454343,0.5414666666666667,0.6522666666666667,0.36247920414653106,0.3905564735124242,0.5414666666666667,0.6522666666666667,15000,698,1
237,1.2494937722678663,-0.03855310493663572,0.5647801125776607,0.07886978507379455,0.18185245700552344,0.5428,0.6513333333333333,0.3631118965724843,0.3905496757462214,0.5428,0.6513333333333333,15000,698,1
15,0.4518213123117363,-0.03963718012704953,0.0742397693783661,0.21522035763191522,0.11588215810256897,0.5408,0.6504,0.3627532063750817,0.3905469767647924,0.5408,0.6504,15000,698,1
245,0.4977515261632556,-0.017110945394352872,0.10501838133690389,0.2390962930796744,0.1033595107853254,0.5420666666666667,0.6512666666666667,0.36285728836261766,0.39050434140783236,0.5420666666666667,0.6512666666666667,15000,698,1
14,1.0675089682288836,-0.1130472501180034,0.25262926549974596,0.029999396922453375,0.08921859740307886,0.5409333333333334,0.6508,0.3626818017961332,0.39049514431580445,0.5409333333333334,0.6508,15000,698,1
280,0.9654716424937104,0.09040270318061944,0.3603813542268377,0.23737200158811705,0.0722413541163528,0.5414666666666667,0.6523333333333333,0.3624098636753914,0.390438370837025,0.5414666666666667,0.6523333333333333,15000,698,1
220,1.2763964793503277,-0.13348448768441687,0.489952952961607,-0.09156257194052968,0.02793709494529034,0.5412,0.6511333333333333,0.3625238410803244,0.39035497108662287,0.5412,0.6511333333333333,15000,698,1
48,0.9823439952935019,-0.09803643263417756,0.21205978908744114,0.027149333817248184,0.06772744625732602,0.5411333333333334,0.6512,0.36249176730658816,0.39032437498840195,0.5411333333333334,0.6512,15000,698,1
204,0.7787283420685098,-0.015431979220994235,0.18797296104204406,0.19788393810822102,0.09380290765138694,0.5405333333333333,0.6514,0.3622378290965512,0.39030936648391645,0.5405333333333333,0.6514,15000,698,1
300,1.2708945225034065,-0.08401978262280194,0.3670757409922707,-0.004818911539999443,0.06377629262974499,0.5412666666666667,0.6508666666666667,0.36254175713790054,0.39026597850251665,0.5412666666666667,0.6508666666666667,15000,698,1
211,0.6303069372421691,0.12308884273059617,0.4166424999419719,0.06528979151670611,0.15316173539675954,0.5401333333333334,0.6510666666666667,0.36221592508089084,0.39026119670625625,0.5401333333333334,0.6510666666666667,15000,698,1
