candidate,w_ease,w_itemknn,w_rp3,w_pop,w_kg,HR@10,HR@20,NDCG@10,NDCG@20,Recall@10,Recall@20,evaluated_users,candidate_courses,mask_train_positives
8,0.44400333366490735,-0.020629323453637827,0.4825719980216926,0.018226315897694773,0.1093675568972079,0.5369333333333334,0.6468,0.3593679858633345,0.3872288606919467,0.5369333333333334,0.6468,15000,698,1
283,0.5393764183062868,-0.0342420092728383,0.5136304423037176,0.22009762205155797,0.19114959199056025,0.5378666666666667,0.6464666666666666,0.3596898207054924,0.38720765749372,0.5378666666666667,0.6464666666666666,15000,698,1
53,0.5119499101521194,-0.09380432397162979,0.48408405780608255,-0.14576894943615087,0.09230692945963515,0.5376,0.6467333333333334,0.35941104096232795,0.3870778700509011,0.5376,0.6467333333333334,15000,698,1
188,0.5395412068742251,-0.11926749047725675,0.5716770518376846,0.02818019897808885,0.0816330040121045,0.5376,0.6472,0.35925519834927816,0.38705237089992184,0.5376,0.6472,15000,698,1
76,0.40801153875252355,-0.03660892554825343,0.3800107191455864,0.12906281611964476,0.09581335642577582,0.5367333333333333,0.647,0.35899782171733596,0.3869582666695698,0.5367333333333333,0.647,15000,698,1
244,0.4048682977544708,0.0793531817552186,0.5019012797711296,0.07519129191379526,0.04638864082772132,0.5367333333333333,0.6470666666666667,0.35884659890056436,0.3867764209848197,0.5367333333333333,0.6470666666666667,15000,698,1
156,0.4540026187410532,-0.016651190397055454,0.5767760863142165,-0.19239901166566287,-0.021633470229163898,0.5382,0.6478,0.3590396160686536,0.38675716656151526,0.5382,0.6478,15000,698,1
146,0.918555895430212,0.062066365544906466,0.5864391223844231,0.23701615002700793,0.21978619054929244,0.5355333333333333,0.6469333333333334,0.35852735661143537,0.38675452583704306,0.5355333333333333,0.6469333333333334,15000,698,1
191,0.7431625054982964,-0.18635550306370396,0.40891074695386476,0.08347460370357773,0.11317938185579912,0.5361333333333334,0.6474,0.35842127267676793,0.38660791661356536,0.5361333333333334,0.6474,15000,698,1
81,0.5698266549654488,0.14623687666972363,0.5937632028104571,0.1362058497951284,0.04221319502936777,0.5361333333333334,0.6470666666666667,0.35847925091205096,0.3865521245489465,0.5361333333333334,0.6470666666666667,15000,698,1
261,0.4891717441473427,0.02390284487973779,0.3380824120181666,0.1995948394842283,0.06031721941845902,0.5355333333333333,0.6467333333333334,0.35834196764851345,0.38653104650319586,0.5355333333333333,0.6467333333333334,15000,698,1
139,0.7622636292231342,0.03870928426736736,0.4221533986358478,0.22996189681857404,0.18408051779634899,0.5352,0.646,0.358369794942308,0.3864676007105149,0.5352,0.646,15000,698,1
235,0.6605645794396178,0.10047651292924592,0.5640764591455101,-0.021308621698669317,0.07923197882592198,0.5358,0.6464666666666666,0.35841816333883153,0.3864581411616706,0.5358,0.6464666666666666,15000,698,1
19,1.0943245921119193,-0.030328918820066247,0.54400109580041,0.13276365836043635,0.1932164486892417,0.5366,0.6462,0.3586223620396617,0.3863926956754827,0.5366,0.6462,15000,698,1
304,0.6865535479576937,-0.0044252256284546265,0.5157332458084907,-0.10096217734010213,0.1580311167211751,0.5359333333333334,0.6441333333333333,0.35880584494449685,0.3862769025762616,0.5359333333333334,0.6441333333333333,15000,698,1
249,0.9545755921691195,0.20332458546962173,0.5450875902040164,0.23452295740213336,0.14798163592251928,0.5348666666666667,0.6458666666666667,0.35814427515973457,0.38626780585749476,0.5348666666666667,0.6458666666666667,15000,698,1
141,0.9529589941087463,0.011792222745396624,0.4863750736395004,-0.15125052369098965,0.1347063567753482,0.5348,0.6456666666666667,0.35818307971497,0.38625978480050677,0.5348,0.6456666666666667,15000,698,1
15,0.6602201859800811,0.14780998637619303,0.3735435119567707,0.008220593327633446,0.11582685669062898,0.5342,0.6444666666666666,0.35828989822873086,0.3862251752042922,0.5342,0.6444666666666666,15000,698,1
275,0.5113574144776004,0.3046435358646811,0.5929078321370328,-0.1728766124752094,0.19807882473778765,0.5321333333333333,0.6442666666666667,0.3578827983213427,0.386214406822244,0.5321333333333333,0.6442666666666667,15000,698,1
9,0.5220068667446591,-0.10353077512007948,0.5955323151607439,0.13518338395699886,-0.03653059830527644,0.5379333333333334,0.6474666666666666,0.35846750691613205,0.38616937381874006,0.5379333333333334,0.6474666666666666,15000,698,1
163,0.7405277902674197,-0.004645697189245762,0.29376430980958934,0.23040777975835453,0.18195782357552182,0.5352666666666667,0.645,0.35833383304723654,0.3861651534542816,0.5352666666666667,0.645,15000,698,1
109,0.7928114187628832,0.24105001446359797,0.5461082223856104,0.24755071137458168,0.0431641417651743,0.5358,0.6463333333333333,0.3581905223431421,0.38615588716717597,0.5358,0.6463333333333333,15000,698,1
171,1.0163691571446871,-0.14300634581541982,0.43571811995787535,0.23199068084633406,0.17192888766156755,0.5352,0.6458666666666667,0.3580655583894936,0.38615369114861064,0.5352,0.6458666666666667,15000,698,1
37,1.0632187869988745,-0.1996338576847465,0.4458817915955503,0.002185468066763896,0.15279367856210496,0.5368666666666667,0.6463333333333333,0.3584375530622043,0.3861364129787482,0.5368666666666667,0.6463333333333333,15000,698,1
282,1.1469279132702492,-0.15697385390826393,0.4211795429242844,0.04393937390379904,0.23955633049925745,0.5358,0.6453333333333333,0.35835945159773536,0.3860902369890156,0.5358,0.6453333333333333,15000,698,1
49,0.4240816407893061,0.26811371479737356,0.5649335070651386,-0.11026790303796129,0.12651243786216354,0.5337333333333333,0.6446666666666667,0.3580018374019591,0.38608251038021374,0.5337333333333333,0.6446666666666667,15000,698,1
187,0.5764491607624032,0.09367254759852772,0.5407449904280899,-0.1582213826859791,0.23221244861324947,0.5342,0.6434,0.3584299272321931,0.3860746543976732,0.5342,0.6434,15000,698,1
